Testing Log 
-115.544372559,0.110319502418
3.478931427,0.167986854136
-3.15769100189,0.342439329861
7.4103975296,0.242247694067
14.0411233902,0.111055670884
51.412979126,0.191111597118
52.5998077393,0.189410444945
53.6127624512,0.1941620385
54.1272468567,0.222649915272
25.5461921692,0.270942027177
49.4095306396,0.215075325804
75.2490386963,0.25350638171
47.2175445557,0.231195568129
66.9988632202,0.248431247873
68.6585693359,0.191580670469
75.9051818848,0.206785883639
49.9630775452,0.321192113076
80.2011489868,0.227091539829
74.5659790039,0.244140888355
