ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-216.608477522,16.2344232045,-221.880672156,0.420630549343,0.00209748744965,0.00146019458771,0.0
-124.095155789,22.2850827121,-115.085703809,0.332270116158,0.00195348262787,0.00148270130157,0.0
-118.209819977,19.9947008236,-105.402059232,0.30547852871,0.00169599056244,0.00126540660858,0.0
-112.265109942,20.7214742381,-97.1556015034,0.289603551408,0.00193643569946,0.00150797367096,0.0
-108.854181964,20.6433000592,-93.1349066244,0.279672933333,0.00212752819061,0.00130550861359,0.0
-106.883193956,20.4829813359,-91.1301395477,0.273191801157,0.00184643268585,0.00126559734344,0.0
-105.514611366,20.7491160136,-89.2714898975,0.267939340268,0.00234794616699,0.00190191268921,0.0
-104.550724496,21.0872170979,-87.769095116,0.265133790816,0.0024139881134,0.00175271034241,0.0
-103.799323006,20.9162777291,-87.2467897297,0.26238803408,0.00221061706543,0.00154051780701,0.0
-103.249945292,20.6892897803,-87.0065018599,0.260952134057,0.00186550617218,0.00129292011261,0.0
-102.569996013,20.7582244801,-86.1129625727,0.258409883858,0.00199699401855,0.00144937038422,0.0
-102.135153134,21.123340061,-85.2055123255,0.256575320193,0.00206756591797,0.00153231620789,0.0
-101.661629981,20.7049010938,-85.2097911812,0.254696520564,0.00258004665375,0.00142769813538,0.0
-101.345369263,21.0234370049,-84.5437242493,0.253564021238,0.00172591209412,0.00125284194946,0.0
-101.111001633,21.0479791758,-84.2082601027,0.253647447047,0.00197005271912,0.00146286487579,0.0
-100.850428079,21.2242440931,-83.7630099083,0.252186117253,0.00181686878204,0.00128469467163,0.0
-100.679965217,21.6854088158,-82.9039936104,0.251530436388,0.00199902057648,0.00155255794525,0.0
-100.357904773,21.492484472,-82.8125016457,0.250956834951,0.001793384552,0.00173919200897,0.0
-99.9820166641,20.9498824411,-83.1407006151,0.249708359768,0.00193202495575,0.00138649940491,0.0
-99.9756738297,20.7949430324,-83.3597200661,0.250026274603,0.00239336490631,0.00168218612671,0.0
-99.6993044968,21.1740350313,-82.5173616886,0.249116286278,0.00253701210022,0.00163066387177,0.0
-99.5279989197,21.0712630245,-82.4447413092,0.247934511773,0.00195837020874,0.0014270067215,0.0
-99.375463427,21.0691212586,-82.3034437284,0.247526138573,0.00182008743286,0.00136513710022,0.0
-99.3256397163,20.7965763267,-82.6778789175,0.248050851687,0.00172650814056,0.00127754211426,0.0
-99.1423625748,21.036411387,-82.0997864113,0.247349468486,0.00192296504974,0.00143029689789,0.0
-99.0920190544,21.4376386648,-81.5086833124,0.246763755279,0.00282597541809,0.00168964862823,0.0
-98.9213306938,20.9357641706,-82.0105214319,0.246424400563,0.00222897529602,0.00135085582733,0.0
-98.8397757652,21.0049885615,-81.8405833885,0.246390454493,0.00249445438385,0.00147500038147,0.0
-98.7824323265,20.9666168241,-81.8118654299,0.245740655458,0.00201737880707,0.00156118869781,0.0
-98.7547750229,21.161054121,-81.5235609684,0.245882767603,0.00212955474854,0.0014564037323,0.0
-98.6189484856,20.9610820642,-81.7326312996,0.246201375388,0.00216853618622,0.00152087211609,0.0
-98.5361322739,21.3731345047,-81.0457723469,0.245602719225,0.00247490406036,0.00142750740051,0.0
-98.4561452469,20.91346828,-81.6061714371,0.245379419672,0.00218296051025,0.00161287784576,0.0
-98.4421062141,21.3375104934,-81.0015093037,0.245233641678,0.00254356861115,0.00151042938232,0.0
