ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-218.190612271,18.5574837822,-216.91153433,0.484100710633,0.00264000892639,0.00336492061615,0.0
-135.055902182,24.9864958626,-116.718575679,0.347683531704,0.00225055217743,0.003089427948,0.0
-123.938083032,21.7173070415,-102.220775986,0.311825520609,0.00236701965332,0.00313401222229,0.0
-116.749375116,21.613608437,-95.1357666405,0.297757323117,0.0022429227829,0.003009557724,0.0
-113.230212101,21.4862531017,-91.7439590101,0.28937477474,0.00214862823486,0.00282049179077,0.0
-111.263946893,22.3956248993,-88.8683219891,0.281301261319,0.00216615200043,0.00299501419067,0.0
-110.223674541,22.4610036423,-87.7626709272,0.280846937841,0.00220108032227,0.00290203094482,0.0
-108.529844826,22.4014675201,-86.1283772762,0.273342339298,0.00236105918884,0.00320506095886,0.0
-107.634467781,22.7727236122,-84.8617441708,0.27303365348,0.00232660770416,0.00321340560913,0.0
-106.666523475,23.15478559,-83.5117379002,0.270955492803,0.00192189216614,0.00272262096405,0.0
-106.130085937,22.8244983574,-83.3055875875,0.268812562383,0.00203490257263,0.00303757190704,0.0
-105.740970796,22.7403264652,-83.00064433,0.267209244161,0.00268959999084,0.00374400615692,0.0
-105.12542737,23.6594999332,-81.465927462,0.264321824445,0.0022189617157,0.00325453281403,0.0
-104.736527601,23.6855458744,-81.0509817188,0.263010272825,0.00298142433167,0.00331890583038,0.0
-104.417391355,23.1198169682,-81.2975743816,0.261831502541,0.00218200683594,0.00307512283325,0.0
-104.175626881,23.0980632725,-81.0775635756,0.261540596572,0.00309598445892,0.00420749187469,0.0
-103.906860744,23.3175797882,-80.5892809784,0.260903289511,0.00265049934387,0.00305759906769,0.0
-103.810106014,23.555874456,-80.2542315784,0.26022243871,0.00221455097198,0.00382709503174,0.0
-103.525709413,23.3302210907,-80.195488312,0.258572941819,0.00215649604797,0.00299143791199,0.0
-103.433013264,22.8934263237,-80.5395869444,0.258963607304,0.00189888477325,0.00252604484558,0.0
-103.316899297,23.3155045612,-80.0013947489,0.257954997592,0.00352799892426,0.00478899478912,0.0
-103.317009205,23.432407177,-79.8846020384,0.258480149926,0.00253653526306,0.00342309474945,0.0
-102.964357795,22.9111166534,-80.0532411592,0.257302584503,0.00232541561127,0.00330209732056,0.0
-102.801523008,23.1937205223,-79.6078025026,0.255832837797,0.00218904018402,0.00300550460815,0.0
-102.744267823,23.1934817001,-79.5507861528,0.257155113685,0.00221455097198,0.00303304195404,0.0
-102.693252719,23.3291220108,-79.3641307037,0.256096580436,0.00285041332245,0.00321996212006,0.0
-102.694493918,23.5152670826,-79.1792267954,0.256218577867,0.00316107273102,0.00453305244446,0.0
-102.424403967,23.5500909782,-78.8743129923,0.255820458312,0.00309598445892,0.00447463989258,0.0
-102.451296763,23.5915966309,-78.8597001562,0.255902630334,0.00182890892029,0.00255906581879,0.0
-102.129083868,23.519600816,-78.6094830418,0.253768125351,0.00337505340576,0.0048121213913,0.0
-102.281773908,23.702199194,-78.5795747198,0.255293162197,0.00510799884796,0.00420093536377,0.0
-102.129366772,23.2511368824,-78.8782298805,0.255461821713,0.00233900547028,0.00287103652954,0.0
-102.165481854,22.9507745174,-79.2147073473,0.2550261859,0.00191307067871,0.00271999835968,0.0
-101.998233876,23.2891776878,-78.7090561562,0.253878202075,0.00216460227966,0.00295102596283,0.0
-102.144734287,22.860790554,-79.2839437357,0.255142188309,0.00220155715942,0.00316250324249,0.0
-102.042547066,23.2262106518,-78.8163364195,0.254830376986,0.00230598449707,0.00260043144226,0.0
