Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-16.5764782805,10.1412858963,-7.03472518921,0.0499824060217,0.00243737584069,0.00231614566985,0
7.71365933139,14.8362150192,22.3054027557,0.0472727267886,0.0024588675726,0.00233645666213,0
24.457448764,14.4869890213,38.8784942627,0.028016600172,0.00235950379145,0.00230953806923,0
25.9199501486,15.138885498,41.315246582,0.041576286667,0.00255096526373,0.00233372052511,0
-32.9439875094,13.2631292343,-19.4890193939,0.0800560339137,0.00249702589852,0.00232127734593,0
28.712114311,11.5390949249,40.1372756958,0.0305150037451,0.00251503217788,0.00238686516171,0
44.7987352263,12.5419816971,57.1775817871,0.0381526494203,0.00243563879104,0.00226224036444,0
42.5346368063,11.7906484604,54.2402610779,0.0332262507715,0.00248382205055,0.00228500366211,0
47.6072995212,13.6444120407,61.2420272827,0.0418274781663,0.00250515483675,0.00231277374994,0
41.1638951363,12.0252885818,53.0844078064,0.0353123490834,0.00249283654349,0.00231080963498,0
49.9995052904,12.7600727081,62.7709388733,0.0350579818952,0.00236194474357,0.00229476747059,0
49.0360001581,13.4900035858,62.4803466797,0.0446354992975,0.00246524810791,0.00235685848054,0
48.4359235445,11.9989452362,60.272983551,0.0349902836851,0.00238006455558,0.00229224704561,0
34.7137285033,13.2338981628,47.9406547546,0.0553281826594,0.00240939004081,0.00233995346796,0
40.040301542,12.6981039047,52.9238090515,0.046118654482,0.00243318648565,0.00225731304714,0
58.4883295662,13.0676937103,71.685508728,0.0417290793586,0.00265368961153,0.00252026603335,0
53.6324052856,14.4107437134,67.9750366211,0.0455458929477,0.00246411278134,0.00229278064909,0
53.1311609322,13.8716268539,66.828414917,0.0374852755174,0.00235753967648,0.00233862513588,0
61.949546518,14.3045015335,76.1421279907,0.0414912288115,0.00238374301365,0.00231594131106,0
44.3968962141,15.0500383377,59.2095870972,0.0623864844988,0.00253089269002,0.00239526657831,0
34.006490596,12.6665506363,46.7302780151,0.0421192541025,0.0025608312516,0.00250471205938,0
58.222255576,12.9565267563,70.9893188477,0.0372728557432,0.00246095657349,0.00232731728327,0
65.02017775,14.2162389755,79.3177185059,0.0443577914746,0.00243527548654,0.00232151576451,0
53.7861206558,13.300532341,66.9734115601,0.0418235495502,0.00244248481024,0.00230677922567,0
79.6314666902,14.6699085236,94.4538650513,0.0459665253279,0.00247732798258,0.00235226040795,0
46.4404963237,15.3019075394,61.4802589417,0.0489774790966,0.00246980076744,0.00232185636248,0
70.4581158806,14.2297458649,84.8143005371,0.0424857933994,0.00235235123407,0.00232533046177,0
81.4318125405,15.0800228119,96.5948944092,0.0451768263067,0.00247620400928,0.00232588677179,0
63.8007174888,14.9136972427,78.7641601562,0.0528498873212,0.00246698515756,0.00231838226318,0
67.8976863607,14.8254041672,82.8028640747,0.0462366716329,0.00252789542789,0.00238744417826,0
76.2210548185,15.4634742737,91.9796066284,0.0517893240519,0.00242603392828,0.00232050532386,0
76.7065449685,14.5118312836,91.300567627,0.0437041235943,0.00247430801392,0.00226032166254,0
79.65125528,15.4877710342,95.1857757568,0.0498137397866,0.00242799804324,0.00226174082075,0
68.5693816758,14.4268817902,83.2528915405,0.0387166024687,0.00235119320097,0.0023014772506,0
76.6771241866,14.4199705124,91.3796081543,0.0465642709793,0.00241900625683,0.00229810533069,0
79.8189665431,14.2040042877,94.0389099121,0.0413375780928,0.00249572027297,0.00233622959682,0
61.4525681604,13.8440294266,75.248664856,0.0518021508182,0.00245213508606,0.00228485606966,0
67.4044879627,13.7899389267,81.1065750122,0.043030045469,0.00236108189537,0.00234702655247,0
73.1538787392,14.6123580933,88.0641098022,0.0419046074371,0.00243232363746,0.00228683153788,0
79.554138341,14.5979270935,94.1479644775,0.0512894167479,0.002433072953,0.00226285344078,0
79.3890764619,14.6042928696,94.2395782471,0.0400659661048,0.00242618152073,0.0022653284527,0
80.5016456536,14.8514242172,95.5414276123,0.0512237361035,0.00247645378113,0.00240260078793,0
82.5838397177,14.8529777527,97.3453979492,0.04633496005,0.00244618597485,0.00233832995097,0
79.6300691417,14.3058185577,94.0752029419,0.0455093926305,0.00234180405026,0.00230453127906,0
94.2448145764,14.9013118744,109.634048462,0.0512468286962,0.00238784154256,0.00230633644831,0
84.946336603,14.1151666641,99.0534896851,0.0471716732653,0.00243311836606,0.00232323010763,0
88.409183475,15.264957428,103.731414795,0.0488022109645,0.00232678367978,0.00225809642247,0
87.3313874487,14.5548048019,102.086029053,0.0532381543657,0.00239813895453,0.00233899979364,0
71.3650280801,15.58685112,87.2864608765,0.0647042213776,0.00249213264102,0.00233159746443,0
88.1713183734,14.5519866943,102.836906433,0.0482797241106,0.00245428085327,0.0022926784697,0
67.2417383001,15.3205423355,82.589302063,0.0610583779855,0.00245128359113,0.00229685647147,0
94.0578693949,15.2726669312,109.232971191,0.057464147071,0.00246304557437,0.00231051445007,0
94.5677697031,14.9450902939,109.330406189,0.0522462770965,0.00234261013213,0.00233879543486,0
87.6206683093,14.7104997635,102.391815186,0.0482123960447,0.0024729910351,0.00231637273516,0
73.5289561503,15.3447618484,88.8804779053,0.0570629151301,0.00255098797026,0.00239124752226,0
84.4268999362,15.5013771057,99.9974594116,0.0525824067814,0.00240528015863,0.00232894080026,0
89.6360654522,15.2602415085,104.951454163,0.0517138366656,0.00235730125791,0.00232345717294,0
99.9275873125,15.6598148346,115.607048035,0.0535655119083,0.00235711960565,0.00226321674529,0
80.9386212004,14.8409090042,95.516708374,0.0523545666737,0.00236984661647,0.00230218115307,0
79.575697774,15.3671178818,95.0336685181,0.0563630096322,0.00241791634333,0.00231941541036,0
86.3643527722,14.4937591553,100.956031799,0.0495831079035,0.00246636072795,0.00230816432408,0
97.6717270444,15.5144748688,113.432571411,0.0537999980605,0.00248836335682,0.0023272718702,0
87.6732980118,16.1309394836,103.914001465,0.0535728250246,0.00246860867455,0.00229838916234,0
98.2094938818,14.9656867981,113.371749878,0.0511989878882,0.00233701297215,0.00233148393177,0
92.5247209494,15.5071210861,108.142700195,0.0495900273498,0.00249297278268,0.00226083255949,0
96.6732148075,15.6208877563,112.284889221,0.058384136886,0.00248846553621,0.00230750583467,0
92.2174122599,15.5189342499,107.674049377,0.0557677383239,0.00233778499422,0.00226906367711,0
106.238033224,15.9553194046,122.251785278,0.055403760211,0.00249416487558,0.00233979452224,0
98.3261888735,16.1720142365,114.468231201,0.0537252007007,0.00250445093427,0.00232520557585,0
95.1020031151,15.6303377151,110.669616699,0.0507170064806,0.00231704257783,0.00225588253566,0
86.0282266654,16.0635242462,101.547821045,0.0645562550363,0.00231599807739,0.002309015819,0
100.960612343,15.71575737,116.760887146,0.0507180910702,0.00238391331264,0.00226085526603,0
101.173022238,16.4606781006,117.479736328,0.0590067009755,0.00242563656398,0.00231929052444,0
100.544097776,15.5458192825,116.164833069,0.0537416319989,0.0023695400783,0.00228810310364,0
106.156790926,15.9836616516,122.135543823,0.0550406669364,0.00243113154457,0.00227330979847,0
98.7172600177,15.6998386383,114.541152954,0.0552139916391,0.0024844010671,0.00230788049244,0
103.643864236,15.881360054,119.614448547,0.0534485039965,0.00251642862956,0.00237010774158,0
106.366452868,16.5340232849,122.872558594,0.0591004118463,0.0023741040911,0.00229704947699,0
107.618735668,16.0872478485,123.764892578,0.0544879174135,0.00234188352312,0.00233314150856,0
103.550071292,16.2312164307,119.849975586,0.0548048544173,0.00243451481774,0.00231818925767,0
105.600934946,16.5095291138,122.061546326,0.0558442593479,0.00239313216436,0.00225778988429,0
102.922123381,16.0022315979,118.760002136,0.0539923560468,0.00249399457659,0.00234485807873,0
107.837946161,15.8368434906,123.566421509,0.0548779386988,0.0025273277646,0.00231351171221,0
109.199403977,16.3653354645,125.659072876,0.0548839885413,0.00242842946734,0.00231399990263,0
103.179249764,17.0796279907,120.03604126,0.0616196626058,0.00236856369745,0.00228501501538,0
103.19102759,16.2830543518,119.546218872,0.0557804360908,0.0023892834073,0.00231110481989,0
103.633778614,16.8222846985,120.262748718,0.0546850113601,0.0024372055417,0.00227048283532,0
99.8083404933,16.4383811951,116.414520264,0.0565179286927,0.00246717816307,0.00234323456174,0
108.865493455,16.4581661224,125.324996948,0.0540955434467,0.00249103137425,0.00232259432475,0
100.100423354,16.6536598206,116.617774963,0.0539184660253,0.00246787071228,0.00230215844654,0
89.7485688793,17.0400810242,106.812011719,0.0533383799424,0.00229063488188,0.00228420893351,0
88.283342314,16.863861084,104.789993286,0.0603753336629,0.00241712161473,0.00225714274815,0
108.518595709,16.2510070801,124.763084412,0.0552973705375,0.00242450123742,0.00228146144322,0
108.095575286,16.7310276031,124.768684387,0.0543233325289,0.00235473541986,0.00229565302531,0
110.734591451,16.2270317078,126.862792969,0.0575389212842,0.00229002180554,0.00227393422808,0
108.596859067,16.473487854,124.930862427,0.0574736737154,0.00230236280532,0.00225849378677,0
100.528274353,16.3173599243,116.735137939,0.054682967853,0.00230989002046,0.00227772621881,0
107.030723036,16.9583568573,123.794059753,0.0639594130664,0.00251069523039,0.00231448809306,0
106.945283492,17.404466629,124.218833923,0.0532211763033,0.00246562276568,0.00232730593,0
103.62213542,16.7583732605,120.169776917,0.0623549122845,0.00236561184838,0.00232300304231,0
85.4231111824,16.7128639221,101.981155396,0.0642227804874,0.00245548429943,0.00230020568484,0
98.7270023597,16.188949585,114.838340759,0.0543130459896,0.00246558870588,0.00230766478039,0
108.325529355,15.988574028,124.206756592,0.0531261021086,0.00234315508888,0.00230774425325,0
104.525527351,16.7202892303,121.276794434,0.0598189071421,0.00238484428042,0.00226127533686,0
109.549495714,16.2976989746,125.775764465,0.0570074011558,0.00244020280384,0.00229751496088,0
109.407742704,16.9719142914,126.167922974,0.0576500090747,0.00246608824957,0.00224846885318,0
110.169333067,17.1805477142,127.302154541,0.0558350448516,0.00239548229036,0.00230229468573,0
82.8489643234,17.2967014313,99.5890197754,0.0637015226198,0.0024429616474,0.00232738540286,0
118.51968446,16.8620643616,135.472015381,0.059480807147,0.00245927629017,0.00230652945382,0
105.289715407,17.276468277,122.371376038,0.0603102417849,0.00248660360064,0.00235751696995,0
107.045990966,17.0923805237,124.027885437,0.0561029857232,0.00232785088675,0.00230785778591,0
115.76026252,17.3499507904,133.148498535,0.0590126956991,0.00247688520522,0.00231095722743,0
113.263478583,17.5590190887,130.862350464,0.0636932351011,0.00234578904651,0.00226371628898,0
99.7584383208,17.2614135742,116.855758667,0.0521814707223,0.00232674961998,0.00229170208886,0
123.518945997,17.7215175629,141.154922485,0.0623581510014,0.00231648626782,0.00228701319013,0
118.24039504,17.7376232147,135.934127808,0.0604895005251,0.00241301173256,0.00232677232651,0
118.529863658,18.327703476,136.795562744,0.0590606532516,0.00239356358846,0.00228352773757,0
117.850364779,17.6394863129,135.325485229,0.0607776571531,0.002423116139,0.00226381846837,0
64.979012619,17.1796550751,82.2203445435,0.073517896412,0.00246210325332,0.00232329822722,0
121.839349228,17.3369350433,139.156845093,0.0605125458289,0.00246678079878,0.00231224014646,0
111.633772696,16.9133644104,128.467224121,0.0542040661598,0.00251861980983,0.00231286457607,0
99.1220679546,17.0211601257,116.035598755,0.0649658099118,0.00249064536322,0.00230456533886,0
111.403052913,17.4856243134,128.882659912,0.0551285843624,0.00253881726946,0.00237292335147,0
118.549568816,17.5883541107,136.118927002,0.0606236313315,0.00252467110043,0.00238037109375,0
95.5223383417,17.719827652,112.679397583,0.0641594825727,0.00242714654832,0.0023148059845,0
123.029611848,17.7588539124,140.710662842,0.0626733686552,0.00257171903338,0.00231443132673,0
89.543716843,17.3787651062,107.048858643,0.0551876190772,0.00244850204104,0.0022835504441,0
118.199941226,17.5576705933,135.676376343,0.0585523009493,0.00243211927868,0.00229013533819,0
119.214498074,18.1493453979,137.313110352,0.0590949027397,0.00238373166039,0.00231305758158,0
120.019054734,18.1401348114,138.119262695,0.0585446292217,0.00243547984532,0.00234649294899,0
107.499065065,17.5143375397,124.948478699,0.0568300407323,0.00241998263768,0.00227246965681,0
109.437144742,17.7026462555,127.080238342,0.0585305669527,0.00247905367897,0.00238929476057,0
106.438879458,16.9157295227,123.286392212,0.0523681038721,0.00246577035813,0.00229217892601,0
123.279739648,17.8207530975,141.063430786,0.0642565618644,0.00237611361912,0.00230860710144,0
110.784215011,17.2984142303,127.938247681,0.0613142260541,0.00236696288699,0.00233787582034,0
115.450852747,17.4964904785,132.707672119,0.0626157128161,0.00243844304766,0.00226204735892,0
111.321212905,16.9045600891,128.122436523,0.0563708629544,0.00248000735328,0.00233063243684,0
116.482191131,16.9668979645,133.597808838,0.0593040423992,0.00236569132124,0.00232232184637,0
120.795999988,18.3160076141,138.909912109,0.0634998248166,0.00235117049444,0.00231309164138,0
107.298983837,17.5512237549,124.658760071,0.0561542337581,0.00239863849822,0.00232229913984,0
115.483553075,17.4390583038,132.67326355,0.0574424761492,0.00238226708912,0.00231499899001,0
110.070117497,17.0046653748,126.898849487,0.0590731181414,0.00243152890887,0.00227791922433,0
121.475454963,17.6102695465,138.856781006,0.0604300116588,0.00250074976966,0.00228785333179,0
106.599080041,17.8051681519,123.828521729,0.0578324550953,0.00230282828921,0.00228226752508,0
118.969333093,17.5512619019,136.433746338,0.0585573652563,0.00229406356812,0.00227427482605,0
123.308076123,18.0871257782,141.355804443,0.0608017079935,0.00241015070961,0.00228176798139,0
113.084159499,18.0384750366,131.281845093,0.0628602112625,0.00247399012248,0.00232635225568,0
102.308329017,18.2035198212,120.598503113,0.0611600423744,0.00249285925002,0.0023565746489,0
108.490135925,16.8216094971,125.32434082,0.0579477352236,0.00239987600417,0.00233595711844,0
119.594998193,17.6777801514,137.123886108,0.0602231446546,0.00247921262469,0.00233021236601,0
118.194175703,17.9998683929,135.96131897,0.0598054522822,0.00247846330915,0.00228112084525,0
114.20632809,18.0151748657,131.897537231,0.0613245081129,0.00241792769659,0.00227136839004,0
108.304273407,17.6595439911,125.832122803,0.0639104302161,0.0024197782789,0.00227363904317,0
113.852750889,17.4110126495,131.267654419,0.0603959227193,0.00243354979016,0.0023501600538,0
113.271460352,17.1116962433,130.379928589,0.0559599610852,0.0024250689007,0.00232091404143,0
90.8640023412,17.4581336975,108.125259399,0.0601349395456,0.00250163532439,0.00231334141323,0
119.675287019,17.8393802643,137.308273315,0.0586615160898,0.00239516439892,0.00232439949399,0
125.559764005,17.5956401825,143.174911499,0.0630191919424,0.00235068230402,0.00232902027312,0
116.284790138,17.8405303955,133.914291382,0.0600807700787,0.00242900848389,0.00227167492821,0
124.89673954,17.7257061005,142.336700439,0.0618056491492,0.00235940161205,0.0022862979344,0
110.70983513,17.6617679596,128.306762695,0.059340698375,0.00243351573036,0.0022721404121,0
104.253163624,17.8596591949,121.852554321,0.0593031086011,0.00248996416728,0.00232528504871,0
128.003227489,18.4724063873,146.373306274,0.063136555001,0.00235231717428,0.00231058256967,0
128.076674252,18.4855194092,146.539123535,0.0642653060434,0.00244585673014,0.00228596868969,0
114.382299975,18.0931911469,132.358001709,0.0589908762668,0.00235306648981,0.00232570511954,0
122.946691479,18.3084392548,140.997192383,0.0613359103648,0.00244434674581,0.00231340953282,0
122.658614352,18.2838363647,140.937164307,0.0656115154855,0.00238940829322,0.00231585048494,0
111.929287011,16.8236751556,128.324768066,0.0603374657877,0.00236532801674,0.00230319159372,0
123.261833278,17.9816493988,141.110946655,0.0623143157629,0.00249330202738,0.00231761024112,0
125.215627213,17.9683475494,143.286682129,0.0618501741324,0.00236961955116,0.00233361834571,0
99.2668388208,17.8731651306,117.095985413,0.0506494969841,0.00253140358698,0.00237396785191,0
101.118213271,18.8020706177,119.825119019,0.0519480586536,0.0024509316399,0.00227357092358,0
