ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-218.868153105,18.8251337217,-217.571324353,0.506320917408,0.00216746330261,0.00292950868607,0.0
-134.67307057,24.79388808,-116.477281063,0.35116075291,0.00184047222137,0.00256019830704,0.0
-124.117710545,21.201637421,-102.916073175,0.311304080204,0.0023775100708,0.00297373533249,0.0
-116.653829743,21.6520049324,-95.0018247824,0.295130223458,0.00206959247589,0.00278824567795,0.0
-113.386370127,21.9745788296,-91.4117912794,0.286493893748,0.00253200531006,0.00326645374298,0.0
-111.012367081,22.1934616034,-88.818905471,0.282367261546,0.00177252292633,0.00307250022888,0.0
-109.070117613,22.7999986851,-86.2701189232,0.275120068248,0.00319051742554,0.00370848178864,0.0
-108.338505358,23.5140652847,-84.8244401121,0.276945394471,0.00186657905579,0.00261455774307,0.0
-106.738001998,22.9083557203,-83.8296462725,0.271164280504,0.00206899642944,0.00258678197861,0.0
-105.97797675,22.5687800896,-83.4091966721,0.268077002411,0.00218856334686,0.00259220600128,0.0
-105.821430272,22.8178055414,-83.0036247433,0.268649558535,0.00181400775909,0.00260353088379,0.0
-105.052558984,23.0431814287,-82.0093775782,0.265045814139,0.00230586528778,0.00290328264236,0.0
-104.68828911,23.1537818253,-81.5345072824,0.264108273295,0.00189745426178,0.00305020809174,0.0
-104.410110989,22.8163617781,-81.5937492243,0.262782382082,0.00198698043823,0.00280618667603,0.0
-104.018778238,22.761412742,-81.2573655092,0.262079212254,0.00194454193115,0.00258100032806,0.0
-103.96148338,22.5077070282,-81.4537763264,0.261775551733,0.00187301635742,0.00265830755234,0.0
-103.536888813,23.1706369501,-80.3662518646,0.26015821105,0.00221955776215,0.00280833244324,0.0
-103.510097508,22.8043356686,-80.7057618441,0.260158808555,0.00258100032806,0.00337821245193,0.0
-103.467227135,22.5791767485,-80.888050345,0.259789369941,0.00194156169891,0.00256729125977,0.0
-103.097183204,22.7845823294,-80.312600876,0.258715633502,0.00253999233246,0.00355678796768,0.0
-102.894752267,23.0872998526,-79.8074523796,0.257458777083,0.00199460983276,0.00273847579956,0.0
-102.790381504,23.2765785355,-79.5138028906,0.257480995177,0.0032604932785,0.00363445281982,0.0
-102.68732649,22.5359652506,-80.1513612074,0.257685364004,0.00257456302643,0.00332301855087,0.0
-102.733953918,22.3645770269,-80.3693769766,0.258466914589,0.00288939476013,0.00415849685669,0.0
-102.517190724,23.1954928974,-79.3216977955,0.257322190931,0.00252652168274,0.00299799442291,0.0
-102.376302235,23.3483129698,-79.0279893026,0.256734508903,0.00207257270813,0.00275975465775,0.0
-102.313124233,23.9222989204,-78.3908253309,0.256683544288,0.00323700904846,0.00452715158463,0.0
-102.442931237,22.9823535391,-79.4605777224,0.257591179495,0.00218605995178,0.00293397903442,0.0
-102.269381228,23.1179665726,-79.1514146379,0.256530877631,0.00231099128723,0.00294649600983,0.0
-101.905344794,22.9736460527,-78.9316987528,0.255247733456,0.00244903564453,0.00261545181274,0.0
-101.985313155,22.9804959936,-79.0048172001,0.255742005168,0.00228357315063,0.00293892621994,0.0
-101.974682885,23.0737130783,-78.9009698523,0.255923814181,0.00220704078674,0.00259393453598,0.0
-101.829793971,23.2047738489,-78.6250201412,0.255724033287,0.00228250026703,0.0029222369194,0.0
-101.841675958,23.3027277494,-78.5389481483,0.255392973828,0.00195598602295,0.00259298086166,0.0
-101.913890392,23.6810760359,-78.2328143238,0.255782617525,0.00219357013702,0.00266373157501,0.0
-101.743886703,24.0138052824,-77.7300814451,0.254202161285,0.00209951400757,0.00260901451111,0.0
-101.688340788,23.3916582273,-78.296682559,0.254432571314,0.00196754932404,0.00246322154999,0.0
-101.581256872,23.0417276348,-78.5395292618,0.255342057012,0.00252401828766,0.0036039352417,0.0
-101.597953796,23.2300161407,-78.367937624,0.254634671404,0.00302350521088,0.00346273183823,0.0
